100001000025391,1357683282703,hd,tourist,2013-01-08 22:14:42.703
100001000012023,1357683515150,chy,stadium,2013-01-08 22:18:35.150
100001000025391,1357684058933,dc,tourist,2013-01-08 22:27:38.933
100001000016318,1357684268555,chp,stadium,2013-01-08 22:31:08.555
100001000008645,1357684384903,chp,tourist,2013-01-08 22:33:04.903
100001000012023,1357684871675,shy,home,2013-01-08 22:41:11.675
100001000040991,1357685046457,dc,tourist,2013-01-08 22:44:06.457
100001000035254,1357685080418,chy,tourist,2013-01-08 22:44:40.418
100001000016318,1357685311753,chy,home,2013-01-08 22:48:31.753
100001000028264,1357685601299,dc,tourist,2013-01-08 22:53:21.299
100001000006027,1357685611961,hd,tourist,2013-01-08 22:53:31.961
100001000003534,1357685639469,chp,tourist,2013-01-08 22:53:59.469
100001000013147,1357685859029,chp,tourist,2013-01-08 22:57:39.029
100001000040991,1357685945765,xc,tourist,2013-01-08 22:59:05.765
100001000040991,1357686130711,shy,tourist,2013-01-08 23:02:10.711
100001000016318,1357686149903,xc,mall,2013-01-08 23:02:29.903
100001000006027,1357686282955,dc,tourist,2013-01-08 23:04:42.955
100001000003534,1357686341314,chp,tourist,2013-01-08 23:05:41.314
100001000013147,1357686510396,xc,tourist,2013-01-08 23:08:30.396
100001000035254,1357686512537,chp,tourist,2013-01-08 23:08:32.537
100001000016318,1357686767851,shy,home,2013-01-08 23:12:47.851
100001000025391,1357686845594,xc,tourist,2013-01-08 23:14:05.594
100001000025391,1357686928525,hd,tourist,2013-01-08 23:15:28.525
100001000013147,1357687547878,xc,tourist,2013-01-08 23:25:47.878
100001000035254,1357687820495,xc,tourist,2013-01-08 23:30:20.495
100001000028264,1357688072912,shy,tourist,2013-01-08 23:34:32.912
100001000028264,1357688454085,chy,tourist,2013-01-08 23:40:54.085
100001000006027,1357688698865,hd,tourist,2013-01-08 23:44:58.865
100001000003534,1357688790272,shy,tourist,2013-01-08 23:46:30.272
100001000012023,1357688835249,chy,stadium,2013-01-08 23:47:15.249
100001000012023,1357688872884,dc,company,2013-01-08 23:47:52.884
100001000008645,1357688902486,dc,tourist,2013-01-08 23:48:22.486
100001000040991,1357688953836,chp,tourist,2013-01-08 23:49:13.836
100001000008645,1357689131591,hd,tourist,2013-01-08 23:52:11.591
100001000013147,1357689718065,chp,tourist,2013-01-09 00:01:58.065
100001000025391,1357689728700,shy,tourist,2013-01-09 00:02:08.700
100001000008645,1357689787175,hd,tourist,2013-01-09 00:03:07.175
100001000028264,1357689985353,dc,tourist,2013-01-09 00:06:25.353
100001000012023,1357690064112,chp,company,2013-01-09 00:07:44.112
100001000006027,1357690097976,xc,tourist,2013-01-09 00:08:17.976
100001000012023,1357690211579,chy,airport,2013-01-09 00:10:11.579
100001000006027,1357690399824,shy,tourist,2013-01-09 00:13:19.824
100001000040991,1357690476504,shy,tourist,2013-01-09 00:14:36.504
100001000040991,1357690850906,xc,tourist,2013-01-09 00:20:50.906
100001000016318,1357690869234,xc,mall,2013-01-09 00:21:09.234
100001000008645,1357690904250,chp,tourist,2013-01-09 00:21:44.250
100001000013147,1357691053716,chy,tourist,2013-01-09 00:24:13.716
100001000035254,1357691076637,chp,tourist,2013-01-09 00:24:36.637
100001000003534,1357691564116,chy,tourist,2013-01-09 00:32:44.116
100001000003534,1357691648618,hd,tourist,2013-01-09 00:34:08.618
100001000025391,1357692084106,chp,tourist,2013-01-09 00:41:24.106
100001000016318,1357692285907,chy,airport,2013-01-09 00:44:45.907
100001000035254,1357692310147,chp,tourist,2013-01-09 00:45:10.147
100001000028264,1357692494624,shy,tourist,2013-01-09 00:48:14.624
100001000040991,1357693347983,chp,tourist,2013-01-09 01:02:27.983
100001000035254,1357693415920,chy,tourist,2013-01-09 01:03:35.920
100001000006027,1357693699874,chy,tourist,2013-01-09 01:08:19.874
100001000028264,1357694090986,chp,tourist,2013-01-09 01:14:50.986
100001000008645,1357694113975,dc,tourist,2013-01-09 01:15:13.975
100001000003534,1357694348777,chy,tourist,2013-01-09 01:19:08.777
100001000012023,1357694390566,chp,home,2013-01-09 01:19:50.566
100001000012023,1357694681941,chy,company,2013-01-09 01:24:41.941
100001000040991,1357694714401,xc,tourist,2013-01-09 01:25:14.401
100001000013147,1357694753555,dc,tourist,2013-01-09 01:25:53.555
100001000025391,1357694834030,shy,tourist,2013-01-09 01:27:14.030
100001000016318,1357695191684,shy,mall,2013-01-09 01:33:11.684
100001000008645,1357695263706,hd,tourist,2013-01-09 01:34:23.706
100001000006027,1357695921369,chy,tourist,2013-01-09 01:45:21.369
100001000035254,1357695974726,hd,tourist,2013-01-09 01:46:14.726
100001000028264,1357696004424,shy,tourist,2013-01-09 01:46:44.424
100001000003534,1357696052485,shy,tourist,2013-01-09 01:47:32.485
100001000016318,1357696465584,xc,airport,2013-01-09 01:54:25.584
100001000025391,1357696642402,shy,tourist,2013-01-09 01:57:22.402
100001000013147,1357696731806,hd,tourist,2013-01-09 01:58:51.806
100001000006027,1357697034551,shy,tourist,2013-01-09 02:03:54.551
100001000040991,1357697222230,chp,tourist,2013-01-09 02:07:02.230
100001000035254,1357697260925,chp,tourist,2013-01-09 02:07:40.925
100001000003534,1357697613974,shy,tourist,2013-01-09 02:13:33.974
100001000028264,1357698157501,chy,tourist,2013-01-09 02:22:37.501
100001000013147,1357698533097,shy,tourist,2013-01-09 02:28:53.097
100001000016318,1357698827244,chp,stadium,2013-01-09 02:33:47.244
100001000040991,1357699008495,dc,tourist,2013-01-09 02:36:48.495
100001000006027,1357699070570,xc,tourist,2013-01-09 02:37:50.570
100001000008645,1357699097021,dc,tourist,2013-01-09 02:38:17.021
100001000035254,1357699210999,xc,tourist,2013-01-09 02:40:10.999
100001000025391,1357699394315,chp,tourist,2013-01-09 02:43:14.315
100001000025391,1357699489856,xc,tourist,2013-01-09 02:44:49.856
100001000028264,1357699649515,hd,tourist,2013-01-09 02:47:29.515
100001000003534,1357699673071,shy,tourist,2013-01-09 02:47:53.071
100001000012023,1357699678416,xc,stadium,2013-01-09 02:47:58.416
100001000008645,1357699698099,chy,tourist,2013-01-09 02:48:18.099
100001000016318,1357699795389,dc,stadium,2013-01-09 02:49:55.389
100001000012023,1357700171014,hd,home,2013-01-09 02:56:11.014
100001000013147,1357700357665,chp,tourist,2013-01-09 02:59:17.665
100001000040991,1357700567910,chp,tourist,2013-01-09 03:02:47.910
100001000035254,1357700598042,xc,tourist,2013-01-09 03:03:18.042
100001000012023,1357700722783,hd,stadium,2013-01-09 03:05:22.783
100001000003534,1357701196565,chy,tourist,2013-01-09 03:13:16.565
100001000006027,1357701332900,xc,tourist,2013-01-09 03:15:32.900
100001000008645,1357701741948,hd,tourist,2013-01-09 03:22:21.948
100001000028264,1357701761462,hd,tourist,2013-01-09 03:22:41.462
100001000035254,1357701824807,chy,tourist,2013-01-09 03:23:44.807
100001000013147,1357701854701,xc,tourist,2013-01-09 03:24:14.701
100001000012023,1357702009857,hd,mall,2013-01-09 03:26:49.857
100001000013147,1357702284835,xc,tourist,2013-01-09 03:31:24.835
100001000006027,1357702460690,xc,tourist,2013-01-09 03:34:20.690
100001000016318,1357702773240,dc,stadium,2013-01-09 03:39:33.240
100001000028264,1357702894921,chy,tourist,2013-01-09 03:41:34.921
100001000016318,1357703214070,xc,company,2013-01-09 03:46:54.070
100001000025391,1357703331437,chy,tourist,2013-01-09 03:48:51.437
100001000003534,1357703360622,chp,tourist,2013-01-09 03:49:20.622
100001000008645,1357703507990,chy,tourist,2013-01-09 03:51:47.990
100001000040991,1357703708179,xc,tourist,2013-01-09 03:55:08.179
100001000025391,1357703853632,chy,tourist,2013-01-09 03:57:33.632
100001000040991,1357704078892,chp,tourist,2013-01-09 04:01:18.892
100001000016318,1357704320033,hd,airport,2013-01-09 04:05:20.033
100001000008645,1357704444752,xc,tourist,2013-01-09 04:07:24.752
100001000028264,1357704652612,chp,tourist,2013-01-09 04:10:52.612
100001000008645,1357704666194,xc,tourist,2013-01-09 04:11:06.194
100001000003534,1357704986862,xc,tourist,2013-01-09 04:16:26.862
100001000025391,1357705798732,chy,tourist,2013-01-09 04:29:58.732
100001000012023,1357705938180,chp,company,2013-01-09 04:32:18.180
100001000013147,1357706086633,dc,tourist,2013-01-09 04:34:46.633
100001000013147,1357706177860,chy,tourist,2013-01-09 04:36:17.860
100001000016318,1357706573611,hd,company,2013-01-09 04:42:53.611
100001000028264,1357706651006,shy,tourist,2013-01-09 04:44:11.006
100001000040991,1357706671959,chy,tourist,2013-01-09 04:44:31.959
100001000035254,1357706827034,chy,tourist,2013-01-09 04:47:07.034
100001000012023,1357706962674,dc,mall,2013-01-09 04:49:22.674
100001000006027,1357706988483,xc,tourist,2013-01-09 04:49:48.483
100001000006027,1357707028713,xc,tourist,2013-01-09 04:50:28.713
100001000025391,1357707090039,dc,tourist,2013-01-09 04:51:30.039
100001000035254,1357707371644,hd,tourist,2013-01-09 04:56:11.644
100001000003534,1357707556933,hd,tourist,2013-01-09 04:59:16.933
100001000035254,1357708040764,dc,tourist,2013-01-09 05:07:20.764
100001000013147,1357708071470,chy,tourist,2013-01-09 05:07:51.470
100001000008645,1357708333498,shy,tourist,2013-01-09 05:12:13.498
100001000028264,1357708445548,dc,tourist,2013-01-09 05:14:05.548
100001000013147,1357708933709,hd,tourist,2013-01-09 05:22:13.709
100001000040991,1357708979647,chy,tourist,2013-01-09 05:22:59.647
100001000016318,1357709074582,dc,stadium,2013-01-09 05:24:34.582
100001000003534,1357709328116,chp,tourist,2013-01-09 05:28:48.116
100001000028264,1357709443736,dc,tourist,2013-01-09 05:30:43.736
100001000008645,1357709527019,dc,tourist,2013-01-09 05:32:07.019
100001000025391,1357709528000,dc,tourist,2013-01-09 05:32:08.000
100001000040991,1357709941473,chp,tourist,2013-01-09 05:39:01.473
100001000035254,1357710042758,xc,tourist,2013-01-09 05:40:42.758
100001000012023,1357710063444,shy,company,2013-01-09 05:41:03.444
100001000012023,1357710332322,chy,stadium,2013-01-09 05:45:32.322
100001000016318,1357710450273,hd,airport,2013-01-09 05:47:30.273
100001000003534,1357710731434,chy,tourist,2013-01-09 05:52:11.434
100001000006027,1357710962381,dc,tourist,2013-01-09 05:56:02.381
100001000006027,1357711052146,dc,tourist,2013-01-09 05:57:32.146
100001000025391,1357711188756,xc,tourist,2013-01-09 05:59:48.756
100001000025391,1357711264979,shy,tourist,2013-01-09 06:01:04.979
100001000040991,1357711338845,chp,tourist,2013-01-09 06:02:18.845
100001000013147,1357711614922,xc,tourist,2013-01-09 06:06:54.922
100001000013147,1357711699804,hd,tourist,2013-01-09 06:08:19.804
100001000006027,1357711713340,dc,tourist,2013-01-09 06:08:33.340
100001000008645,1357711974365,chp,tourist,2013-01-09 06:12:54.365
100001000025391,1357712336858,hd,tourist,2013-01-09 06:18:56.858
100001000016318,1357712569403,hd,airport,2013-01-09 06:22:49.403
100001000003534,1357712677097,hd,tourist,2013-01-09 06:24:37.097
100001000040991,1357712714719,chp,tourist,2013-01-09 06:25:14.719
100001000012023,1357712727048,chy,stadium,2013-01-09 06:25:27.048
100001000012023,1357712850340,hd,home,2013-01-09 06:27:30.340
100001000035254,1357713012307,dc,tourist,2013-01-09 06:30:12.307
100001000006027,1357713210463,chp,tourist,2013-01-09 06:33:30.463
100001000016318,1357713734878,chy,home,2013-01-09 06:42:14.878
100001000035254,1357713927500,shy,tourist,2013-01-09 06:45:27.500
100001000003534,1357714032802,shy,tourist,2013-01-09 06:47:12.802
100001000028264,1357714157649,chp,tourist,2013-01-09 06:49:17.649
100001000028264,1357714578749,xc,tourist,2013-01-09 06:56:18.749
100001000008645,1357714788891,hd,tourist,2013-01-09 06:59:48.891
100001000040991,1357714850822,hd,tourist,2013-01-09 07:00:50.822
100001000012023,1357714939437,chp,home,2013-01-09 07:02:19.437
100001000006027,1357714965396,shy,tourist,2013-01-09 07:02:45.396
100001000013147,1357715325203,shy,tourist,2013-01-09 07:08:45.203
100001000016318,1357716211682,chp,home,2013-01-09 07:23:31.682
100001000025391,1357716396707,shy,tourist,2013-01-09 07:26:36.707
100001000003534,1357716401553,chy,tourist,2013-01-09 07:26:41.553
100001000012023,1357716449804,chy,stadium,2013-01-09 07:27:29.804
100001000040991,1357716530294,chp,tourist,2013-01-09 07:28:50.294
100001000003534,1357716630503,shy,tourist,2013-01-09 07:30:30.503
100001000013147,1357716668982,xc,tourist,2013-01-09 07:31:08.982
100001000008645,1357716949121,hd,tourist,2013-01-09 07:35:49.121
100001000025391,1357717145158,chp,tourist,2013-01-09 07:39:05.158
100001000006027,1357717243658,hd,tourist,2013-01-09 07:40:43.658
100001000035254,1357717754929,chy,tourist,2013-01-09 07:49:14.929
100001000028264,1357717822968,shy,tourist,2013-01-09 07:50:22.968
100001000008645,1357717870059,xc,tourist,2013-01-09 07:51:10.059
100001000016318,1357717921952,hd,home,2013-01-09 07:52:01.952
100001000028264,1357718089479,chy,tourist,2013-01-09 07:54:49.479
100001000035254,1357718185070,chy,tourist,2013-01-09 07:56:25.070
100001000035254,1357718486050,xc,tourist,2013-01-09 08:01:26.050
100001000008645,1357718544789,chy,stadium,2013-01-09 08:02:24.789
100001000025391,1357718675361,shy,tourist,2013-01-09 08:04:35.361
100001000006027,1357718745041,xc,tourist,2013-01-09 08:05:45.041
100001000040991,1357719179534,xc,stadium,2013-01-09 08:12:59.534
100001000016318,1357719435844,shy,tourist,2013-01-09 08:17:15.844
100001000025391,1357719595293,xc,tourist,2013-01-09 08:19:55.293
100001000040991,1357719608999,chy,mall,2013-01-09 08:20:08.999
100001000028264,1357719929266,hd,tourist,2013-01-09 08:25:29.266
100001000012023,1357720384627,dc,tourist,2013-01-09 08:33:04.627
100001000016318,1357720426506,xc,tourist,2013-01-09 08:33:46.506
100001000013147,1357720668868,chp,tourist,2013-01-09 08:37:48.868
100001000035254,1357720763456,chy,tourist,2013-01-09 08:39:23.456
100001000012023,1357720770509,chy,tourist,2013-01-09 08:39:30.509
100001000006027,1357720903792,xc,tourist,2013-01-09 08:41:43.792
100001000028264,1357721090892,dc,tourist,2013-01-09 08:44:50.892
100001000003534,1357721220670,chy,mall,2013-01-09 08:47:00.670
100001000008645,1357721337733,chp,company,2013-01-09 08:48:57.733
100001000003534,1357721627385,dc,stadium,2013-01-09 08:53:47.385
100001000013147,1357721826428,hd,tourist,2013-01-09 08:57:06.428
100001000008645,1357722260475,shy,home,2013-01-09 09:04:20.475
100001000028264,1357722363774,chy,tourist,2013-01-09 09:06:03.774
100001000025391,1357722771714,chp,tourist,2013-01-09 09:12:51.714
100001000016318,1357722854831,xc,tourist,2013-01-09 09:14:14.831
100001000006027,1357723100263,shy,tourist,2013-01-09 09:18:20.263
100001000008645,1357723451250,dc,stadium,2013-01-09 09:24:11.250
100001000003534,1357723521644,shy,company,2013-01-09 09:25:21.644
100001000016318,1357723620424,hd,tourist,2013-01-09 09:27:00.424
100001000012023,1357723661811,xc,tourist,2013-01-09 09:27:41.811
100001000040991,1357723722236,chp,airport,2013-01-09 09:28:42.236
100001000035254,1357724103414,chp,tourist,2013-01-09 09:35:03.414
100001000035254,1357724230586,hd,tourist,2013-01-09 09:37:10.586
100001000040991,1357724410207,chp,home,2013-01-09 09:40:10.207
100001000025391,1357724687127,xc,tourist,2013-01-09 09:44:47.127
100001000013147,1357724745511,chy,tourist,2013-01-09 09:45:45.511
100001000003534,1357724877618,hd,company,2013-01-09 09:47:57.618
100001000013147,1357725092579,shy,tourist,2013-01-09 09:51:32.579
100001000012023,1357725139162,dc,tourist,2013-01-09 09:52:19.162
100001000006027,1357725440056,shy,tourist,2013-01-09 09:57:20.056
100001000028264,1357725470820,dc,tourist,2013-01-09 09:57:50.820
100001000025391,1357725611758,shy,tourist,2013-01-09 10:00:11.758
100001000016318,1357725632512,dc,tourist,2013-01-09 10:00:32.512
100001000028264,1357726662371,dc,tourist,2013-01-09 10:17:42.371
100001000012023,1357726793613,shy,tourist,2013-01-09 10:19:53.613
100001000025391,1357726821461,hd,tourist,2013-01-09 10:20:21.461
100001000006027,1357726903453,xc,tourist,2013-01-09 10:21:43.453
100001000040991,1357727060673,xc,mall,2013-01-09 10:24:20.673
100001000003534,1357727198678,chy,airport,2013-01-09 10:26:38.678
100001000003534,1357727346954,chy,company,2013-01-09 10:29:06.954
100001000040991,1357727418529,xc,mall,2013-01-09 10:30:18.529
100001000035254,1357727668971,chp,tourist,2013-01-09 10:34:28.971
100001000008645,1357728009849,shy,mall,2013-01-09 10:40:09.849
100001000028264,1357728336037,chp,tourist,2013-01-09 10:45:36.037
100001000013147,1357728394948,dc,tourist,2013-01-09 10:46:34.948
100001000035254,1357728494500,chp,tourist,2013-01-09 10:48:14.500
100001000013147,1357728559834,hd,tourist,2013-01-09 10:49:19.834
100001000008645,1357728913028,chy,airport,2013-01-09 10:55:13.028
100001000006027,1357729017251,chp,tourist,2013-01-09 10:56:57.251
100001000012023,1357729143370,xc,tourist,2013-01-09 10:59:03.370
100001000016318,1357729148979,dc,tourist,2013-01-09 10:59:08.979
100001000025391,1357729260766,shy,tourist,2013-01-09 11:01:00.766
100001000012023,1357729341778,chp,tourist,2013-01-09 11:02:21.778
100001000003534,1357729350554,chy,stadium,2013-01-09 11:02:30.554
100001000028264,1357729370799,hd,tourist,2013-01-09 11:02:50.799
100001000012023,1357729561344,chp,tourist,2013-01-09 11:06:01.344
100001000016318,1357730030035,xc,tourist,2013-01-09 11:13:50.035
100001000008645,1357730139787,xc,stadium,2013-01-09 11:15:39.787
100001000016318,1357730205750,shy,tourist,2013-01-09 11:16:45.750
100001000006027,1357730704725,chy,tourist,2013-01-09 11:25:04.725
100001000013147,1357730805123,chy,tourist,2013-01-09 11:26:45.123
100001000003534,1357731258215,xc,home,2013-01-09 11:34:18.215
100001000006027,1357731273272,xc,tourist,2013-01-09 11:34:33.272
100001000025391,1357731604493,shy,tourist,2013-01-09 11:40:04.493
100001000013147,1357731757935,hd,tourist,2013-01-09 11:42:37.935
100001000035254,1357731919337,chp,tourist,2013-01-09 11:45:19.337
100001000040991,1357732124126,chp,home,2013-01-09 11:48:44.126
100001000028264,1357732205936,shy,tourist,2013-01-09 11:50:05.936
100001000035254,1357732218847,xc,tourist,2013-01-09 11:50:18.847
100001000040991,1357732366284,chy,stadium,2013-01-09 11:52:46.284
100001000008645,1357732445325,hd,home,2013-01-09 11:54:05.325
100001000028264,1357732870581,xc,tourist,2013-01-09 12:01:10.581
100001000006027,1357732963708,chp,tourist,2013-01-09 12:02:43.708
100001000028264,1357733189520,shy,tourist,2013-01-09 12:06:29.520
100001000025391,1357733306554,dc,tourist,2013-01-09 12:08:26.554
100001000008645,1357733853857,hd,airport,2013-01-09 12:17:33.857
100001000006027,1357734124324,hd,tourist,2013-01-09 12:22:04.324
100001000003534,1357734457800,hd,stadium,2013-01-09 12:27:37.800
100001000012023,1357734460960,hd,tourist,2013-01-09 12:27:40.960
100001000012023,1357734638213,chy,tourist,2013-01-09 12:30:38.213
100001000040991,1357734647363,shy,mall,2013-01-09 12:30:47.363
100001000013147,1357734721973,hd,tourist,2013-01-09 12:32:01.973
100001000035254,1357734951962,dc,tourist,2013-01-09 12:35:51.962
100001000003534,1357735057106,hd,home,2013-01-09 12:37:37.106
100001000013147,1357735137095,xc,tourist,2013-01-09 12:38:57.095
100001000025391,1357735186189,xc,tourist,2013-01-09 12:39:46.189
100001000008645,1357735222182,xc,company,2013-01-09 12:40:22.182
100001000035254,1357735754494,dc,tourist,2013-01-09 12:49:14.494
100001000040991,1357735846189,chp,mall,2013-01-09 12:50:46.189
100001000016318,1357736246127,xc,tourist,2013-01-09 12:57:26.127
100001000016318,1357736352537,xc,tourist,2013-01-09 12:59:12.537
100001000016318,1357736465131,chy,tourist,2013-01-09 13:01:05.131
100001000012023,1357736568259,hd,tourist,2013-01-09 13:02:48.259
100001000012023,1357736599866,xc,tourist,2013-01-09 13:03:19.866
100001000008645,1357737083854,dc,home,2013-01-09 13:11:23.854
100001000006027,1357737086719,hd,tourist,2013-01-09 13:11:26.719
100001000040991,1357737251677,xc,mall,2013-01-09 13:14:11.677
100001000003534,1357737355600,dc,mall,2013-01-09 13:15:55.600
100001000025391,1357737379416,chy,tourist,2013-01-09 13:16:19.416
100001000006027,1357737607869,xc,tourist,2013-01-09 13:20:07.869
100001000013147,1357737680987,hd,tourist,2013-01-09 13:21:20.987
100001000008645,1357737745587,shy,stadium,2013-01-09 13:22:25.587
100001000028264,1357737875753,dc,tourist,2013-01-09 13:24:35.753
100001000016318,1357737903259,dc,tourist,2013-01-09 13:25:03.259
100001000025391,1357738093022,xc,tourist,2013-01-09 13:28:13.022
100001000028264,1357738152825,chy,tourist,2013-01-09 13:29:12.825
100001000035254,1357738313880,chy,tourist,2013-01-09 13:31:53.880
100001000035254,1357738459222,hd,tourist,2013-01-09 13:34:19.222
100001000003534,1357739486948,chy,home,2013-01-09 13:51:26.948
100001000013147,1357739678236,chy,tourist,2013-01-09 13:54:38.236
100001000040991,1357739752312,shy,company,2013-01-09 13:55:52.312
100001000003534,1357740318838,dc,mall,2013-01-09 14:05:18.838
100001000028264,1357740439530,dc,tourist,2013-01-09 14:07:19.530
100001000016318,1357740448032,xc,tourist,2013-01-09 14:07:28.032
100001000028264,1357740805358,chp,tourist,2013-01-09 14:13:25.358
100001000006027,1357740825483,chy,tourist,2013-01-09 14:13:45.483
100001000012023,1357740943432,dc,tourist,2013-01-09 14:15:43.432
100001000013147,1357741210058,chy,tourist,2013-01-09 14:20:10.058
100001000006027,1357741258418,chp,tourist,2013-01-09 14:20:58.418
100001000008645,1357741568434,chp,home,2013-01-09 14:26:08.434
100001000012023,1357741727385,hd,tourist,2013-01-09 14:28:47.385
100001000008645,1357742314687,shy,airport,2013-01-09 14:38:34.687
100001000040991,1357742403303,shy,mall,2013-01-09 14:40:03.303
100001000016318,1357742596897,shy,tourist,2013-01-09 14:43:16.897
100001000025391,1357742811302,chp,tourist,2013-01-09 14:46:51.302
100001000040991,1357742824861,chy,stadium,2013-01-09 14:47:04.861
100001000003534,1357742943634,chp,airport,2013-01-09 14:49:03.634
100001000035254,1357743055760,dc,tourist,2013-01-09 14:50:55.760
100001000025391,1357743122894,chp,tourist,2013-01-09 14:52:02.894
100001000035254,1357743421889,chp,tourist,2013-01-09 14:57:01.889
100001000013147,1357743451883,shy,tourist,2013-01-09 14:57:31.883
100001000008645,1357744007104,dc,mall,2013-01-09 15:06:47.104
100001000035254,1357744062881,dc,tourist,2013-01-09 15:07:42.881
100001000006027,1357744521661,shy,tourist,2013-01-09 15:15:21.661
100001000013147,1357744554128,dc,tourist,2013-01-09 15:15:54.128
100001000025391,1357744858895,chy,tourist,2013-01-09 15:20:58.895
100001000028264,1357745068028,dc,tourist,2013-01-09 15:24:28.028
100001000006027,1357745242890,dc,tourist,2013-01-09 15:27:22.890
100001000016318,1357745307926,chp,tourist,2013-01-09 15:28:27.926
100001000035254,1357745400780,hd,tourist,2013-01-09 15:30:00.780
100001000012023,1357745465307,hd,tourist,2013-01-09 15:31:05.307
100001000003534,1357745490629,hd,company,2013-01-09 15:31:30.629
100001000013147,1357745589291,hd,tourist,2013-01-09 15:33:09.291
100001000016318,1357745746266,chp,tourist,2013-01-09 15:35:46.266
100001000008645,1357746466354,xc,stadium,2013-01-09 15:47:46.354
100001000040991,1357746570009,xc,home,2013-01-09 15:49:30.009
100001000012023,1357746759309,hd,tourist,2013-01-09 15:52:39.309
100001000025391,1357746798687,chy,tourist,2013-01-09 15:53:18.687
100001000003534,1357747007531,chy,home,2013-01-09 15:56:47.531
100001000040991,1357747063126,chp,home,2013-01-09 15:57:43.126
100001000028264,1357747071391,xc,tourist,2013-01-09 15:57:51.391
100001000016318,1357747365964,chp,tourist,2013-01-09 16:02:45.964
100001000012023,1357748175879,xc,tourist,2013-01-09 16:16:15.879
100001000006027,1357748236709,chy,tourist,2013-01-09 16:17:16.709
100001000040991,1357748318229,xc,airport,2013-01-09 16:18:38.229
100001000003534,1357748873851,chy,stadium,2013-01-09 16:27:53.851
100001000028264,1357748892296,dc,tourist,2013-01-09 16:28:12.296
100001000006027,1357748933956,shy,tourist,2013-01-09 16:28:53.956
100001000025391,1357749068151,xc,tourist,2013-01-09 16:31:08.151
100001000035254,1357749071348,hd,tourist,2013-01-09 16:31:11.348
100001000008645,1357749237436,xc,mall,2013-01-09 16:33:57.436
100001000025391,1357749244355,dc,tourist,2013-01-09 16:34:04.355
100001000040991,1357749420975,dc,mall,2013-01-09 16:37:00.975
100001000013147,1357749500066,dc,tourist,2013-01-09 16:38:20.066
100001000003534,1357749647937,chp,airport,2013-01-09 16:40:47.937
100001000013147,1357749711845,dc,tourist,2013-01-09 16:41:51.845
100001000035254,1357749752806,hd,tourist,2013-01-09 16:42:32.806
100001000016318,1357750372393,chp,tourist,2013-01-09 16:52:52.393
100001000028264,1357750450824,chp,tourist,2013-01-09 16:54:10.824
100001000012023,1357750584693,hd,tourist,2013-01-09 16:56:24.693
100001000008645,1357750609651,xc,airport,2013-01-09 16:56:49.651
100001000028264,1357750807214,chp,tourist,2013-01-09 17:00:07.214
100001000028264,1357751010513,dc,tourist,2013-01-09 17:03:30.513
100001000013147,1357751076550,dc,tourist,2013-01-09 17:04:36.550
100001000006027,1357751385488,xc,tourist,2013-01-09 17:09:45.488
100001000003534,1357751557153,hd,stadium,2013-01-09 17:12:37.153
100001000013147,1357751917797,hd,tourist,2013-01-09 17:18:37.797
100001000016318,1357752049425,hd,tourist,2013-01-09 17:20:49.425
100001000040991,1357752164295,dc,airport,2013-01-09 17:22:44.295
100001000012023,1357752193243,chy,tourist,2013-01-09 17:23:13.243
100001000012023,1357752252360,chp,tourist,2013-01-09 17:24:12.360
100001000008645,1357752653829,chp,company,2013-01-09 17:30:53.829
100001000008645,1357752748699,hd,airport,2013-01-09 17:32:28.699
100001000016318,1357752889279,xc,tourist,2013-01-09 17:34:49.279
100001000035254,1357752939164,xc,tourist,2013-01-09 17:35:39.164
100001000035254,1357752971254,hd,tourist,2013-01-09 17:36:11.254
100001000025391,1357753087144,hd,tourist,2013-01-09 17:38:07.144
100001000040991,1357753210825,chy,company,2013-01-09 17:40:10.825
100001000006027,1357753444365,chy,tourist,2013-01-09 17:44:04.365
100001000003534,1357753687606,hd,company,2013-01-09 17:48:07.606
100001000025391,1357754338946,chp,tourist,2013-01-09 17:58:58.946
100001000012023,1357754640502,chy,tourist,2013-01-09 18:04:00.502
100001000035254,1357754761640,chp,tourist,2013-01-09 18:06:01.640
100001000035254,1357754833173,chy,tourist,2013-01-09 18:07:13.173
100001000040991,1357755542107,shy,airport,2013-01-09 18:19:02.107
100001000006027,1357755601754,shy,tourist,2013-01-09 18:20:01.754
100001000016318,1357755650310,xc,tourist,2013-01-09 18:20:50.310
100001000012023,1357755750811,chy,tourist,2013-01-09 18:22:30.811
100001000025391,1357755768174,xc,tourist,2013-01-09 18:22:48.174
100001000006027,1357755777267,xc,tourist,2013-01-09 18:22:57.267
100001000013147,1357756188569,shy,tourist,2013-01-09 18:29:48.569
100001000016318,1357756303240,dc,tourist,2013-01-09 18:31:43.240
100001000003534,1357756698829,hd,mall,2013-01-09 18:38:18.829
100001000013147,1357756873600,shy,tourist,2013-01-09 18:41:13.600
100001000008645,1357756882934,chy,company,2013-01-09 18:41:22.934
100001000008645,1357756988445,hd,mall,2013-01-09 18:43:08.445
100001000028264,1357757000101,hd,tourist,2013-01-09 18:43:20.101
100001000003534,1357757189005,chp,home,2013-01-09 18:46:29.005
100001000025391,1357757322818,chy,tourist,2013-01-09 18:48:42.818
100001000040991,1357757518526,shy,stadium,2013-01-09 18:51:58.526
100001000028264,1357757716776,dc,tourist,2013-01-09 18:55:16.776
100001000008645,1357758150951,chy,airport,2013-01-09 19:02:30.951
